x1,x2,ps_true,D,Y
.49076766,2.4425282,.99048501,1,3.3530254
-1.405082,-1.0671111,.011999352,0,-.35648066
-.20405062,.17800042,.46478325,1,2.4501898
2.1097264,.97930855,.9966265,1,4.290998
.44607741,-.0054584364,.70764363,1,3.1447623
-.32318708,-1.3072817,.068670288,0,.49861556
.75942498,-.80787927,.57616043,1,3.0209625
-1.2571903,.34366262,.11931986,1,2.9004021
-.71446633,.77537018,.43391946,1,2.2315454
.11753014,.44399279,.71116513,1,3.0713115
-.32684419,.9835124,.69457167,0,2.254534
-1.2138269,-.21694149,.059913725,0,.45687255
-.0088207358,1.7267066,.92906523,1,4.3164725
1.6266673,1.4113861,.99536932,1,5.1321225
-1.2964181,-2.3776248,.0021093301,0,1.0033493
1.0520542,-2.1354623,.24991135,1,3.1920526
.99188972,-.0020338541,.87875879,1,3.405977
.19314058,.085944399,.62602419,1,2.9847808
-.031180497,-.24166061,.39535633,0,1.4105948
-.22836432,-1.7848904,.041723803,0,.21908711
-.80839455,.25687346,.22592269,0,.69562674
1.0876504,-.15249264,.87507129,1,2.8787663
.30100417,.68355274,.83580458,0,1.2643387
-1.7664535,-.35887048,.016770639,0,-.4723787
-.66128236,.055569787,.22457352,0,.47204092
.25200027,1.4338634,.93430597,1,3.1865301
.7165699,-1.8642083,.20372514,0,1.4270866
-.46692502,-1.0242783,.077969007,0,.53172082
.43625548,1.0400081,.91927397,1,3.1388958
1.0373176,-.56068772,.77444869,1,2.9325109
-.97381359,1.2909378,.49719489,1,3.3106446
.58372152,1.5615051,.97096252,1,3.7540891
-.84713024,-.16473486,.12549822,0,.28502026
-.49866116,.40448052,.4035725,0,.52718848
2.0011263,-1.3121756,.88431978,1,2.6873848
-.48914775,.39146417,.40345269,0,.97802973
-1.8821077,.069667488,.025093952,0,.10450349
-.33279485,1.5407892,.83829468,1,3.1995587
-1.2786045,-1.028101,.016312759,0,-.037968244
1.3927394,.94099665,.98518187,1,3.6738188
-1.230221,-.12124296,.066464782,0,-1.4104757
-.01388622,.8845045,.78566402,1,2.7270217
.86636788,.67911273,.93999267,1,3.3088048
.95122093,1.710531,.98866254,1,3.7389627
-.83969486,-.13004002,.13302769,0,.80191535
-.28817636,-.38087606,.24091551,0,.61242956
.20255226,-1.0388743,.23990382,0,.85732251
1.1824317,.33404741,.94613653,1,2.71453
-.10281754,-1.8716301,.04683844,0,.33136576
.080367438,.53359038,.72334605,0,.93332517
-.087127373,-.43359485,.30477813,0,.21721819
