cluster_id,x1,x2,d,cluster_effect,y
1,.95919997,.022131713,1,.71780646,4.6087775
1,-.0018050319,1.3699434,1,.71780646,3.5666928
1,.54407704,-.78560525,1,.71780646,3.8478196
1,.0016287139,1.0965058,1,.71780646,3.3896706
1,.35768092,1.6262026,1,.71780646,4.5970688
1,1.8788676,.049180429,1,.71780646,4.0656319
1,2.754746,.38562238,1,.71780646,5.8546996
1,-.61259681,-.22584051,0,.71780646,2.4669557
1,.19730793,1.8186311,1,.71780646,4.5737143
1,1.6102238,.26854023,1,.71780646,3.3356688
1,-.80342251,1.5828239,0,.71780646,.64554715
1,1.0960116,-1.0470023,1,.71780646,5.4923744
1,-.44070274,.60062152,0,.71780646,1.2074589
1,-1.0114266,-.59784758,1,.71780646,4.6491952
1,1.0192274,1.0189742,0,.71780646,2.8858614
1,1.8719764,-.79601365,1,.71780646,3.2286024
1,.42356643,-.93597251,0,.71780646,.48361191
2,.63395381,1.3505516,0,.62850028,.70654541
2,.41723344,.49520102,1,.62850028,3.7086053
2,-.52793354,-.56415594,0,.62850028,.54625934
2,.10534854,.81821758,1,.62850028,4.4065585
2,1.4506459,-.27530906,1,.62850028,4.1808319
2,-1.0992253,1.3460076,1,.62850028,3.9805477
2,1.3672062,-.442164,1,.62850028,3.3833265
2,.51746279,-.67554051,0,.62850028,.63205773
2,.45919812,-.80332583,1,.62850028,2.7484643
2,-1.0245763,-.35102996,1,.62850028,3.1376371
2,-.002074209,-.95452255,0,.62850028,.63362724
2,.71358871,1.5374184,1,.62850028,3.524653
2,-.019108042,.14006931,1,.62850028,3.0173819
2,-.91069168,-.44115195,1,.62850028,2.1297102
2,1.1047775,-.94869798,0,.62850028,3.415823
2,.48193696,-.35431358,1,.62850028,3.0333011
2,.62112701,.66951656,1,.62850028,3.6215334
3,.091564871,.023937469,0,-.35106492,.049432348
3,.26586583,-.055020116,1,-.35106492,2.649982
3,-.63059962,-1.0799296,1,-.35106492,1.5078595
3,.57983619,1.4423952,0,-.35106492,1.1037819
3,-.025230536,1.3690115,1,-.35106492,3.6991112
