cluster,d,y
0,1,12.85516400485128
0,1,13.641116844123157
0,1,14.51645816243049
0,1,12.75927493129913
0,1,12.759291349073285
0,1,14.572641121529857
0,1,13.760863035175374
0,1,12.523953920087514
0,1,13.53598834960843
0,1,12.530010613210003
0,1,12.52769855245221
0,1,13.2353905775885
0,1,11.080148061364667
0,1,11.268510473509433
0,1,12.431140776781493
0,1,11.980597185688042
0,1,13.30767563861774
0,1,12.085404230501254
0,1,11.581124604687174
0,1,14.45907707494402
0,1,12.76765200553593
0,1,13.06095651071039
0,1,11.56868011980901
0,1,12.449045581497284
0,1,13.104350895732331
0,1,11.842434728600162
0,1,13.369126324368137
0,1,12.392789616103661
0,1,12.701734556229189
0,1,12.39172169379307
0,1,14.845706490531404
0,1,12.979931081284532
0,1,11.935717377066567
0,1,13.815973218125654
0,1,11.772584656051443
0,1,13.202291901027221
0,1,11.03375818214269
0,1,11.665242257124035
0,1,13.19028954189159
0,1,13.731894886017876
0,1,13.164796587212436
0,1,12.877780023634225
0,1,12.692324610433177
0,1,11.514906315655038
0,1,12.273584097627758
0,1,12.532789535062678
0,1,14.050550532241381
0,1,13.337046595590927
0,1,11.230388150659731
0,1,13.317512275417261
0,1,12.60834602560615
0,1,12.316506305716507
0,1,13.605104594863334
0,1,14.024427828518416
0,1,13.924708425138665
0,1,12.154210782799828
0,1,12.684215930171252
0,1,13.32469173742603
0,1,13.968973433144825
0,1,12.514254068177175
0,1,12.80776932935865
0,1,11.887093332016438
0,1,11.797221681941796
0,1,13.805954128416664
0,1,14.34966833459329
0,1,12.921418184442132
0,1,13.99696120391449
0,1,13.3550643310701
0,1,12.348308551417341
0,1,13.354823911530879
0,1,14.531464872488435
0,1,12.957602266912515
0,1,14.558071961836472
0,1,10.373683201932721
0,1,13.81533081039769
0,1,13.080475374260637
0,1,12.694420955556598
0,1,13.085189082557967
0,1,11.005859391421573
0,1,12.773756418184954
0,1,13.350540877534213
0,1,14.471322350763982
0,1,12.475158087748818
0,1,12.184934703129278
0,1,12.49167126243793
0,1,13.90883042372454
0,1,13.32217941568215
0,1,12.463668102255427
0,1,13.506695739135822
0,1,13.090505855370505
0,1,13.962073296555355
0,1,12.291375212145113
0,1,12.665766159424697
0,1,12.601320152890308
0,1,11.529913357890347
0,1,13.289548583087042
0,1,13.254483578202356
0,1,12.998541762664926
0,1,12.758841172647319
0,1,11.578057563972052
1,1,10.815994837942513
1,1,10.356432085247663
1,1,10.997423642803273
1,1,11.562760211283821
1,1,13.044895255679812
1,1,11.33328716730112
1,1,11.416259745192047
1,1,11.084263438703115
1,1,9.23993813917024
1,1,11.132195479020066
1,1,11.21893956441031
1,1,13.621951466954568
1,1,10.966348389688159
1,1,11.460256696802896
1,1,11.123997584764039
1,1,9.99003131684975
1,1,12.301532168984302
1,1,11.910642387156056
1,1,11.94974130151233
1,1,10.249321899674543
1,1,12.561503665405382
1,1,9.756858291677002
1,1,11.745566448269553
1,1,13.34916498027926
1,1,10.168173029338593
1,1,10.59241162486651
1,1,11.258360719556924
1,1,10.655233700353083
1,1,9.60804592340315
1,1,11.22727232927531
1,1,10.096405640743178
1,1,11.632301785104463
1,1,10.239285120235479
1,1,12.708643759486822
1,1,10.375456062133045
1,1,10.836647838263607
1,1,11.972226571838952
1,1,9.927845038035327
1,1,11.386169289073411
1,1,12.46585210875171
1,1,9.551226119908055
1,1,11.343343213001587
1,1,11.418592148717705
1,1,11.940532226246592
1,1,9.9217586435912
1,1,9.838252741385006
1,1,11.68065092008618
1,1,11.455694027702469
1,1,11.40920220481516
1,1,11.505157563966257
1,1,10.478684632890792
1,1,11.390963051630285
1,1,11.451781827767963
1,1,10.444357936442914
1,1,13.02448386561404
1,1,11.63254227538107
1,1,9.967405857266634
1,1,11.815262963103113
1,1,10.184027684241961
1,1,11.945793958211734
1,1,12.317304933476686
1,1,10.338027036117571
1,1,12.122085483713605
1,1,11.571490281405781
1,1,11.980769514463772
1,1,13.05550233712323
1,1,10.913321238466413
1,1,10.404973190111793
1,1,10.26919492484376
1,1,10.342899069503844
1,1,11.081607645055179
1,1,11.499861329285926
1,1,11.435400153799302
1,1,11.985892603505306
1,1,11.17171124634719
1,1,12.612243431626599
1,1,10.894052521231327
1,1,13.878878521058901
1,1,11.784376702234288
1,1,10.301551798053
1,1,10.08781685640817
1,1,11.641181769712468
1,1,10.935246569143432
1,1,11.872709848561374
1,1,11.631946979042826
1,1,11.08588044181241
1,1,10.311915636400878
1,1,9.643862129783418
1,1,10.712194402402261
1,1,12.015108148792756
1,1,11.372803098599487
1,1,9.912970575757294
1,1,11.331890280320465
1,1,11.54402673419812
1,1,10.27485191826815
1,1,11.31243446041481
1,1,11.216918072915282
1,1,10.01573905663866
1,1,11.516496714817565
1,1,11.719493880837517
2,1,15.219904538385457
2,1,12.788433118393462
2,1,13.228277446435431
2,1,14.681137753559213
2,1,14.679888437262761
2,1,14.6811501726566
2,1,18.018833977005272
2,1,14.73699299704372
2,1,15.301668126531151
2,1,15.120104249843756
2,1,14.817493737656351
2,1,13.850833241710207
2,1,14.92507170684382
2,1,13.39327727181298
2,1,13.929283879610544
2,1,13.680738938521449
2,1,14.247976625736875
2,1,16.48076105302406
2,1,12.298837293758805
2,1,14.852362676725066
2,1,12.553386615160901
2,1,13.69417062056112
2,1,15.25505308331792
2,1,14.230382505446016
2,1,13.088357708421247
2,1,13.450798777090585
2,1,14.845700235285229
2,1,13.435735854633416
2,1,14.382561075932529
2,1,14.211674326254366
2,1,13.514502138744737
2,1,16.31004657567588
2,1,14.800021508668564
2,1,12.140959899692946
2,1,14.352556801119981
2,1,13.504316021582165
2,1,15.018535821146777
2,1,13.373581747917852
2,1,14.051366044883654
2,1,14.67108976533101
2,1,15.031857680520675
2,1,12.965806079294778
2,1,13.831601250509605
2,1,13.691157175189597
2,1,13.51277325377684
2,1,15.93155672663165
2,1,14.571084197311508
2,1,12.905218532015509
2,1,15.08396443340533
2,1,16.288258683363185
2,1,15.1985677469017
2,1,12.64673252039654
2,1,13.681868413484302
2,1,15.433013635537176
2,1,13.458433020731773
2,1,14.609921914496782
2,1,14.94073653977989
2,1,13.23917201477247
2,1,14.106577130288754
2,1,10.924835146281481
2,1,13.141714845016264
2,1,13.913534334957394
2,1,12.918319304385705
2,1,15.798513790282188
2,1,12.73596110838992
2,1,13.72605799965357
2,1,14.296843063636645
2,1,15.607375775416669
2,1,12.730240335171114
2,1,15.329266238505513
2,1,14.17633554737014
2,1,13.184593835302602
2,1,14.628205960613824
2,1,14.365162181924024
2,1,13.565885609191758
2,1,14.235904571340573
2,1,13.780788889488793
2,1,14.279619831601801
2,1,14.8282331608716
2,1,15.752119302495906
2,1,12.928286987523704
2,1,16.29913586100682
2,1,12.214014686828051
2,1,14.01431739131497
2,1,14.75441969283513
2,1,14.447094354085586
2,1,13.543402966529959
2,1,13.957980235993277
2,1,13.67310155169172
2,1,13.576737729406341
2,1,15.015704583371578
2,1,14.5231179723156
2,1,13.4731928910899
2,1,15.065702361783805
2,1,14.473402007227163
2,1,14.978964605189514
2,1,14.795731328274165
2,1,13.33710747542848
2,1,13.605921446153584
2,1,14.913396091473816
3,1,13.199838936902783
3,1,13.338067914175712
3,1,14.498405426655355
3,1,12.6291691420311
3,1,13.767837912036967
3,1,13.018547878433036
3,1,13.00305932763971
3,1,14.319517382854121
3,1,14.04615687985496
3,1,14.034250166867569
3,1,14.52621933802126
3,1,13.241744372499689
3,1,13.902693502161894
3,1,12.910473774273473
3,1,13.544906883355372
3,1,13.090597476499246
3,1,13.317736495859648
3,1,13.815897556303844
3,1,12.402519847633458
3,1,15.31312780655239
3,1,12.214723149367227
3,1,12.006551918079198
3,1,14.378851404366998
3,1,14.012403224829866
3,1,13.844860347919084
3,1,13.84908604013121
3,1,13.208493758020015
3,1,12.3234861593811
3,1,13.296545089060656
3,1,12.543578819354819
3,1,14.195860264284681
3,1,13.073683149364792
3,1,12.395243334074419
3,1,12.899354689213936
3,1,13.633671985142554
3,1,12.657015978062955
3,1,12.3985201353005
3,1,13.464427742358842
3,1,13.465707101975653
3,1,12.7137973554958
3,1,12.749702225248607
3,1,13.452790468224567
3,1,11.772656189369606
3,1,11.813276756490374
3,1,12.502296309614493
3,1,13.007293379155083
3,1,13.531648096464934
3,1,14.696096747816481
3,1,14.07840015406895
3,1,13.060802000903504
3,1,13.20172432296424
3,1,12.218211166229121
3,1,13.20222739487454
3,1,12.932081891946792
3,1,13.543459091205019
3,1,12.393509587314608
3,1,13.740087045108103
3,1,14.753479443869509
3,1,13.111980382410072
3,1,13.622452252965871
3,1,13.910884522578042
3,1,12.819520058981094
3,1,13.444833012677346
3,1,13.233332931648725
3,1,13.318416629415761
3,1,12.447730747011464
3,1,13.245250705125873
3,1,13.71873882211238
3,1,14.671884138661971
3,1,14.180011356952138
3,1,15.373922988378487
3,1,12.45339296797888
3,1,14.093061167587608
3,1,13.404082536605282
3,1,15.410543464084602
3,1,12.412442245511778
3,1,12.381018688686154
3,1,12.621347885422908
3,1,11.096844806557122
3,1,12.69498550918617
3,1,12.461607869313232
3,1,13.371134317343138
3,1,13.56249650664409
3,1,15.096911370082816
3,1,14.171164369052981
3,1,12.643836875204528
3,1,12.322325859518573
3,1,13.712659702373436
3,1,11.900507323846288
3,1,15.052199296721284
3,1,14.400180651588217
3,1,12.751564878762226
3,1,11.507606001776052
3,1,14.574612905032343
3,1,13.106200685614311
3,1,14.458556842840391
3,1,11.626312872072564
3,1,12.621365507913158
3,1,13.225984230585114
3,1,13.267721124631672
4,1,11.722718989389012
4,1,10.032248627658918
4,1,10.957489572020219
4,1,11.220164688753412
4,1,11.614307891100262
4,1,11.811483935130402
4,1,9.975226965203644
4,1,9.565754886305891
4,1,12.377545878940023
4,1,11.432183069021104
4,1,10.35138252048496
4,1,12.651021032564035
4,1,11.215543691334371
4,1,12.27916624110534
4,1,11.167387538451623
4,1,13.1606169819235
4,1,12.855209899484716
4,1,10.85090490856244
4,1,12.071440007995868
4,1,11.74524500662666
4,1,12.46850061457386
4,1,10.134945596461408
4,1,11.785920517039951
4,1,12.158293543891102
4,1,9.3411295706184
4,1,9.916610544375738
4,1,9.060636879281413
4,1,10.830462222596955
4,1,11.817411312837475
4,1,12.602226109137542
4,1,11.173963837461288
4,1,12.728484602612804
4,1,9.719767598826621
4,1,9.396486617686358
4,1,11.044321358144893
4,1,11.48393450598082
4,1,11.06717430894742
4,1,9.032426957001636
4,1,11.010749017528724
4,1,9.79539955653666
4,1,11.76954160587155
4,1,11.46646730313836
4,1,10.159989270714158
4,1,10.586002139704819
4,1,10.040655535152561
4,1,11.037189959768341
4,1,12.055011377542751
4,1,10.11414301070597
4,1,11.603915572559357
4,1,10.569611438669073
4,1,10.30699622477917
4,1,10.992838697086954
4,1,10.064626734622138
4,1,10.54621975169433
4,1,9.901991164452664
4,1,13.064594189957901
4,1,11.135132609013242
4,1,10.400143549048927
4,1,11.313848967775735
4,1,10.987541007350684
4,1,10.87889945750829
4,1,11.714035757084938
4,1,11.857376767088818
4,1,10.569367909430985
4,1,10.524050816396834
4,1,10.824817359889868
4,1,8.797947892305928
4,1,9.584677994842961
4,1,12.466743324486037
4,1,12.744836770542797
4,1,10.850833017485135
4,1,11.67642602009728
4,1,11.41111921158505
4,1,14.178749865496751
4,1,12.219443968476089
4,1,10.971951465560746
4,1,10.144328616441086
4,1,9.493422736783941
4,1,11.303332692908736
4,1,10.34351831175721
4,1,9.677615347443838
4,1,10.453296172798986
4,1,10.018321053427117
4,1,12.787010692114077
4,1,11.981508813990963
4,1,11.091896415724895
4,1,12.57981319593154
4,1,11.17723736468913
4,1,10.238584855713249
4,1,12.62299313431117
4,1,11.638779100726172
4,1,10.062622902715056
4,1,10.909530378957905
4,1,10.224250803656755
4,1,9.717069326077176
4,1,12.026046604573153
4,1,13.009285697511643
4,1,9.701301483222371
4,1,11.662838293732083
4,1,10.449226487919686
5,0,8.433355308231738
5,0,8.161758462790791
5,0,9.074270860415435
5,0,8.19479911605957
5,0,9.296206058250446
5,0,8.975511123021471
5,0,8.786801185604197
5,0,8.11818557042901
5,0,8.448977901902275
5,0,9.781140458296363
5,0,9.526666420094989
5,0,8.048193987672056
5,0,9.125081537899833
5,0,9.777136355842396
5,0,7.356343951349236
5,0,9.569109424850543
5,0,8.36312547352476
5,0,9.596347901063767
5,0,8.26249007592809
5,0,7.220867131806088
5,0,7.398206794587445
5,0,9.073834179131989
5,0,9.28547173419209
5,0,8.121432607366199
5,0,9.664341691247982
5,0,7.364229170201647
5,0,8.95966943382329
5,0,7.814733032708151
5,0,8.373913124668448
5,0,9.07314790378702
5,0,8.165335867186656
5,0,8.641193688240783
5,0,10.032042041685049
5,0,8.448857362947459
5,0,9.861441344535748
5,0,7.896042377812989
5,0,9.55555341038589
5,0,10.467317853128508
5,0,6.554104732343318
5,0,8.228853977000131
5,0,9.602821359651147
5,0,8.822703846427615
5,0,9.396895105841915
5,0,8.421764045754786
5,0,9.112339019943507
5,0,8.870071997078528
5,0,10.193531294130414
5,0,9.28017007577182
5,0,9.36335189454581
5,0,8.61387226634814
5,0,8.538143008398114
5,0,8.593191044650986
5,0,9.420201374848904
5,0,8.604764751650345
5,0,9.31552408936702
5,0,11.101150031116045
5,0,9.896873935902299
5,0,8.699725700302766
5,0,10.226963154634552
5,0,8.617673859449056
5,0,6.987624697292754
5,0,8.017662921553203
5,0,7.154957311444752
5,0,8.674235748429298
5,0,9.044167611660159
5,0,10.70218654474589
5,0,9.35267660623477
5,0,8.806648703661743
5,0,9.855154813654096
5,0,6.814613923462723
5,0,9.261363790579173
5,0,9.796614426357575
5,0,7.547162986690766
5,0,10.169503275677537
5,0,9.364245639965022
5,0,8.610461318569806
5,0,9.658531098576892
5,0,11.296442090275004
5,0,9.207615487529102
5,0,9.273969818770944
5,0,8.566388332930364
5,0,8.175904863005815
5,0,9.856085049014853
5,0,8.169665406561741
5,0,9.09731546969
5,0,8.548091785705491
5,0,9.504729058217
5,0,9.359411337757557
5,0,10.063289176728507
5,0,8.51573283361586
5,0,8.755874297177236
5,0,8.0469855166883
5,0,8.581455972394496
5,0,9.403049725515459
5,0,9.782737849115959
5,0,8.103583908292983
5,0,9.895355152576268
5,0,10.381387091275558
5,0,9.439184135694308
5,0,10.902545045028674
6,0,7.207766898481436
6,0,6.673701352888575
6,0,9.948465913282035
6,0,9.10678725814691
6,0,8.396836930882397
6,0,8.732390228112674
6,0,7.326932554494476
6,0,10.89817358140968
6,0,8.58164278376808
6,0,8.561816396397745
6,0,9.178188225691546
6,0,8.933430833529567
6,0,8.676305626071985
6,0,7.661947146347541
6,0,8.923889958928848
6,0,10.334446098267886
6,0,9.79784164794783
6,0,10.04560822843225
6,0,7.941205925361668
6,0,7.462816781534272
6,0,8.326634681693205
6,0,8.508146514081547
6,0,9.546613120263801
6,0,6.759956972078034
6,0,9.981971921253466
6,0,8.294413703213865
6,0,8.025540531845433
6,0,7.440317226532685
6,0,6.797564929927083
6,0,9.275592185754768
6,0,8.525739568981257
6,0,7.162460702051799
6,0,7.157342829729237
6,0,8.116636902502725
6,0,10.121443127082246
6,0,8.192830250429248
6,0,6.949278648674747
6,0,8.206678537706908
6,0,8.179698032045183
6,0,5.755534958851282
6,0,8.39812673527504
6,0,8.221487071584175
6,0,9.148627966606272
6,0,10.301377696738198
6,0,9.57898663134061
6,0,8.183532911238023
6,0,7.345895693051183
6,0,11.025781405042714
6,0,8.511640035807341
6,0,8.4663508937058
6,0,8.42829651468285
6,0,8.650506362560709
6,0,8.30806118986891
6,0,7.878759594912617
6,0,7.9055626605524605
6,0,8.419668331576855
6,0,7.908996830659088
6,0,7.7395758191156885
6,0,8.55885182948475
6,0,8.197444384371998
6,0,9.956414590375541
6,0,5.801451793399841
6,0,9.543928453715315
6,0,9.698506794290482
6,0,6.379031369384704
6,0,8.109734007712504
6,0,8.08098073579706
6,0,7.044909907075032
6,0,7.674604914201978
6,0,7.341845756327024
6,0,10.204692045216476
6,0,9.388099994940314
6,0,9.723976696787012
6,0,9.174093665836088
6,0,7.323369830575624
6,0,7.927901335513079
6,0,8.94179616302077
6,0,7.230293792900907
6,0,9.16542003196524
6,0,8.212096203634719
6,0,8.077600794243256
6,0,9.163381569996345
6,0,8.896684913278893
6,0,8.091455435973772
6,0,9.6117514051571
6,0,7.371358274192955
6,0,9.068357208737117
6,0,9.045522859761236
6,0,8.142875162478862
6,0,8.778554624034971
6,0,7.20130802540755
6,0,9.376448620999755
6,0,8.267519465349864
6,0,7.929698581273813
6,0,9.501430827629742
6,0,7.7480779112500935
6,0,7.043960305429294
6,0,6.895792428268949
6,0,9.058431553138492
6,0,7.17199224929657
7,0,11.427658956085008
7,0,15.206044732258768
7,0,13.720605831171348
7,0,13.412875252098337
7,0,12.96466927715978
7,0,13.908724478320801
7,0,13.471953661543882
7,0,14.612890245985252
7,0,13.623816012630769
7,0,13.659890125430607
7,0,13.145976151754875
7,0,13.452642740247663
7,0,13.817390132860789
7,0,11.799419971312105
7,0,12.161402941863017
7,0,14.252852457991445
7,0,13.680453802096672
7,0,13.325605027616051
7,0,13.528022297034124
7,0,13.857170069330401
7,0,12.969828683659369
7,0,12.731283638566417
7,0,13.705433619066412
7,0,12.531215586353698
7,0,13.917841119683201
7,0,11.807004759730889
7,0,14.538744001294374
7,0,13.982185846381773
7,0,13.765618098282605
7,0,14.492279347914243
7,0,15.175062808431306
7,0,14.52395842898686
7,0,11.668714132637085
7,0,12.230011397233028
7,0,12.88476978627305
7,0,13.535679414179564
7,0,14.027247384437853
7,0,12.783844550815264
7,0,13.696355128445807
7,0,12.754205431615407
7,0,12.898070560976782
7,0,12.102927267120508
7,0,12.586355117857826
7,0,12.157903758352397
7,0,12.533715110991396
7,0,14.56323016057657
7,0,12.560189475136786
7,0,16.141970428806122
7,0,14.002906264849619
7,0,13.694424487663603
7,0,12.651230583787516
7,0,14.20989824337772
7,0,12.933950537730956
7,0,13.631598178614091
7,0,16.069672902237524
7,0,13.413528464244079
7,0,14.658861690254405
7,0,12.806411938842842
7,0,13.474599873471767
7,0,15.28038899960424
7,0,12.882621306180962
7,0,15.322036921965658
7,0,14.217340299424205
7,0,12.947121588074463
7,0,14.141996103024251
7,0,14.482142813595459
7,0,14.131398326185927
7,0,11.939363644078274
7,0,12.782451188143861
7,0,13.262069728417226
7,0,13.435154934868683
7,0,14.130260461519407
7,0,13.687289364901984
7,0,12.174244005258629
7,0,13.889786214974693
7,0,14.120174109252552
7,0,14.06937881189977
7,0,14.590369089523351
7,0,14.343510518517634
7,0,13.968768443197167
7,0,13.439422652510082
7,0,11.848627430452739
7,0,13.939206583101315
7,0,13.71727605113184
7,0,13.781167201164104
7,0,12.23283978814842
7,0,12.428531823560467
7,0,14.562741217301634
7,0,13.470033210112074
7,0,14.191089061341355
7,0,13.537906740099189
7,0,13.539344503464473
7,0,14.447872169944727
7,0,12.993543635751356
7,0,13.605709140909713
7,0,13.047313075263688
7,0,13.075092136536414
7,0,13.20041624050009
7,0,13.731722135602443
7,0,13.030839742305252
8,0,11.616904948927539
8,0,12.324640606985684
8,0,12.071781192872868
8,0,13.958490135500774
8,0,12.708067027658617
8,0,13.543356790615677
8,0,11.025951878110071
8,0,12.7785625170163
8,0,13.40114304677048
8,0,12.593796240422467
8,0,13.576992626212395
8,0,11.99422380104667
8,0,13.920859691332623
8,0,14.810410374766292
8,0,12.148673690707383
8,0,12.06600972974627
8,0,13.964896728264744
8,0,14.091084396877754
8,0,11.988652223993775
8,0,12.091325434051186
8,0,12.229727642286536
8,0,11.167061740112766
8,0,11.592860304662844
