id,year,d,post,y,ydot,ydot_postavg
1,2000,1,0,4100.0497,0.0444100000004255,4.7974299999987124
1,2001,1,0,4101.9862,-0.05772999999953754,4.7974299999987124
1,2002,1,0,4104.0648,-0.017770000000382424,4.7974299999987124
1,2003,1,0,4106.1523,0.031089999998584972,4.7974299999987124
1,2004,1,1,4112.9766,4.816749999999047,4.7974299999987124
1,2005,1,1,4114.9766,4.778109999998378,4.7974299999987124
2,2000,0,0,3080.1579,0.03224000000045635,0.023369999999431457
2,2001,0,0,3081.5767,-0.00551999999970576,0.023369999999431457
2,2002,0,0,3082.9531,-0.08568000000013853,0.023369999999431457
2,2003,0,0,3084.5543,0.058959999999387946,0.023369999999431457
2,2004,0,1,3085.9537,0.001799999999548163,0.023369999999431457
2,2005,0,1,3087.4534,0.04493999999931475,0.023369999999431457
3,2000,0,0,5120.0242,0.08979000000090309,0.13071999999874606
3,2001,0,0,5122.3087,-0.10347000000001572,0.13071999999874606
3,2002,0,0,5124.8275,-0.062429999999039865,0.13071999999874606
3,2003,0,0,5127.4438,0.07610999999997148,0.13071999999874606
3,2004,0,1,5129.8987,0.05324999999902502,0.13071999999874606
3,2005,0,1,5132.5314,0.2081899999984671,0.13071999999874606
4,2000,0,0,3689.9092,0.010059999999612046,-0.18857000000025437
4,2001,0,0,3691.6588,-0.08957999999984168,-0.18857000000025437
4,2002,0,0,3693.7466,0.14897999999948297,-0.18857000000025437
4,2003,0,0,3695.3774,-0.06946000000016284,-0.18857000000025437
4,2004,0,1,3697.2068,-0.08930000000054861,-0.18857000000025437
4,2005,0,1,3698.8575,-0.2878399999999601,-0.18857000000025437
