id,y,d,x1,x2
1,10.203478526104389,0,-0.20470765948471295,1.1274811035573475
2,7.230550297364927,0,0.47894333805754824,-0.5683634468680876
3,14.801040594124084,1,-0.5194387150567381,0.3093621681249876
4,7.121552267578429,0,-0.55573030434749,-0.5773854727578258
5,16.144853571786822,1,1.9657805725027142,-1.16863407332615
6,16.358010372777386,1,1.3934058329729904,-0.8250199718303938
7,11.852049127008632,1,0.09290787674371767,-2.6444094904239193
8,11.540682915223211,0,0.2817461528302025,-0.1529858033470292
9,7.4209807028753865,0,0.7690225676118387,-0.7519210030539472
10,12.072167436226964,0,1.2464347363862822,-0.13260925192977202
11,19.68290708005697,1,1.0071893575830049,1.4572997046385343
12,7.156535330624373,0,-1.2962211091122635,0.60951184463511
13,14.32708907670683,1,0.274991633432124,-0.4937792569761627
14,17.79051665593684,1,0.22891287893531592,1.2399798822830415
15,17.751691910382135,1,1.3529168351654497,-0.13572214023713264
16,21.010573349163764,1,0.8864293405915888,1.4300418059583067
17,9.18026299192691,1,-2.0016373096603974,-0.8468524513281007
18,14.091570080234474,1,-0.3718425371402544,0.6032821300463038
19,19.62028239474544,1,1.6690253095248706,1.263572256476092
20,13.415139364640616,1,-0.4385697358355719,-0.2554905561620679
21,6.085520147448525,0,-0.5397414455216628,-0.445688379872467
22,18.073323029584795,1,0.4769850104122995,0.4683666812355766
23,23.096968033203453,1,3.248943919430755,-0.9616039243470242
24,10.801474511876764,1,-1.0212275243555968,-1.824504537252257
25,13.417834969242094,1,-0.5770873030407672,0.6254281564975375
26,14.881925395206144,1,0.12412127567340774,1.022872384301567
27,13.067783896626674,0,0.3026135619125114,1.107424600768826
28,15.93180640327808,1,0.5237720681504165,0.09093708946496017
29,10.273127346549805,0,0.0009402777753328851,-0.350108656750149
30,18.297832058656663,1,1.3438097936141322,0.21795701647955643
31,6.7024094902375735,0,-0.7135439850963832,-0.8948131304990825
32,4.821027841586999,0,-0.831153538853914,-1.7414939547222164
33,5.197557028173725,0,-2.3702316539567447,-1.0522557395695933
34,7.402215604678,0,-1.8607607885507347,1.43660278579553
35,6.231769479643042,0,-0.8607573984317483,-0.5762073863566372
36,14.283340510597663,1,0.5601452930280341,-2.4202944290875466
37,3.9317615266619503,0,-1.2659344916936923,-1.0623296283045842
38,19.27733246864284,1,0.11982712466055129,0.23737226155824268
39,13.182173622393268,1,-1.0635124480535407,0.0009573690639671336
40,15.215477315570842,1,0.3328827156076713,0.06525318083989107
41,-0.339975152206903,0,-2.3594188073836815,-1.3675241050154923
42,16.517507384320528,1,-0.1995429553356675,-0.03028005187425636
43,6.579308646770738,0,-1.5419955278741118,0.940489321395707
44,10.063604209450585,1,-0.9707359122591825,-0.6424367505047794
45,8.12372129227846,0,-1.3070302509708969,1.0401792458949988
46,16.879558445576425,1,0.2863497470141551,-1.082922255668567
47,9.387350480158101,0,0.37798411093737727,0.4292135883346022
48,11.333595902878969,1,-0.7538865347898971,-0.23622366851825916
49,13.130836310702,0,0.33128565019451905,0.6418178162604906
50,16.22097654093751,1,1.3497422144987854,-0.3316605566988382
51,16.181517296656732,1,0.06987668883075149,1.3940722261850058
52,7.4798435816177715,0,0.246674109982228,-1.0767419440407295
53,10.39229970345833,0,-0.011861601071082153,-0.1924659819618063
54,15.839046902195838,1,1.0048115907870796,-0.8711876507017066
