id,y,d,x1,x2
1,9.859488074710104,0,-0.20470765948471295,-0.7618372133529949
2,12.84230723729455,1,0.47894333805754824,-0.3316168981944164
3,8.25938996248525,1,-0.5194387150567381,-1.751315429921936
4,15.894982293808145,1,-0.55573030434749,0.6288941107731483
5,18.4504597064471,0,1.9657805725027142,0.28250186412914624
6,16.67298490733473,1,1.3934058329729904,-1.3381394299976357
7,8.987792927325494,0,0.09290787674371767,-0.5006068496298897
8,15.93162937456068,1,0.2817461528302025,0.12164502989195974
9,20.532681431116664,1,0.7690225676118387,1.7083234738053625
10,12.350766118587387,0,1.2464347363862822,-0.9709994483211053
11,15.951884015477628,1,1.0071893575830049,-0.6193323434441169
12,7.994773842531135,0,-1.2962211091122635,-0.7267081317912969
13,17.14768996544651,1,0.274991633432124,1.2216554167232163
14,10.177785634141514,0,0.22891287893531592,0.5036992883408409
15,10.390631019775839,0,1.3529168351654497,-1.3878740774042613
16,21.859425274776235,1,0.8864293405915888,0.20485141954334923
17,5.037376160658869,0,-2.0016373096603974,0.603705215944543
18,9.616174379489925,0,-0.3718425371402544,0.5456803086925712
19,16.410605858868593,1,1.6690253095248706,0.2354770194411183
20,15.170452254668465,1,-0.4385697358355719,0.11183499382178441
21,10.395746378942704,1,-0.5397414455216628,-1.2515037504006048
22,10.488094777608293,1,0.4769850104122995,-2.949343498142557
23,23.150402932881438,1,3.248943919430755,0.6346341605845754
24,13.552571151114964,1,-1.0212275243555968,0.12415701611085053
25,11.059149790678186,0,-0.5770873030407672,1.2976224895851303
26,13.37365165115026,1,0.12412127567340774,-1.6869334111624488
27,12.383841980243027,0,0.3026135619125114,1.0895390465511505
28,14.402221986149343,0,0.5237720681504165,2.0608817396766486
29,12.045109083571715,1,0.0009402777753328851,-0.24123532626897323
30,18.261305023328966,1,1.3438097936141322,-0.9478721803195337
31,16.329262966387695,1,-0.7135439850963832,0.6762940289231819
32,10.375152862912973,1,-0.831153538853914,-0.653356162094209
33,4.58449113276021,0,-2.3702316539567447,-0.6522952979435115
34,9.604022534148731,0,-1.8607607885507347,0.5288276042049609
35,13.4102378215237,1,-0.8607573984317483,0.35779324933543777
36,16.50469978485713,1,0.5601452930280341,0.18864935973204697
37,10.05199511933883,0,-1.2659344916936923,0.8694168790354193
38,16.35884154818282,1,0.11982712466055129,-0.050667448143797304
39,5.2039361729533775,0,-1.0635124480535407,-0.7163645746100656
