id,y,d,x1,x2
1,12.331493493031388,1,-0.20470765948471295,-1.5656572938161821
2,8.318563762091667,0,0.47894333805754824,-0.5625401880747255
3,15.69387336613999,1,-0.5194387150567381,-0.03266413915883375
4,5.192659758313274,0,-0.55573030434749,-0.9290062022343522
5,7.983096766922637,0,1.9657805725027142,-0.4825726456604974
6,20.01491627709623,1,1.3934058329729904,-0.03626384610141546
7,15.094629794347632,1,0.09290787674371767,1.0953900601394428
8,17.802051538828998,1,0.2817461528302025,0.9809284774873069
9,14.779753277170633,1,0.7690225676118387,-0.5894876862034819
10,20.560397234406054,1,1.2464347363862822,1.5817000941954547
11,13.760918399660511,1,1.0071893575830049,-0.5287348261234561
12,14.235216865981705,1,-1.2962211091122635,0.45700187129607756
13,12.065058830867033,0,0.274991633432124,0.9299687589735263
14,12.652871861985474,1,0.22891287893531592,-1.5692706052019192
15,18.871555482531626,1,1.3529168351654497,-1.0224869780458736
16,18.86921776259415,1,0.8864293405915888,-0.40282692441294227
17,5.554149031998145,0,-2.0016373096603974,0.22048686326518535
18,15.698192347899896,1,-0.3718425371402544,-0.19340110790052278
19,22.836255321941856,1,1.6690253095248706,0.6691583364652774
20,8.828891011318525,1,-0.4385697358355719,-1.6489848195028172
21,9.784838189260025,1,-0.5397414455216628,-2.252797246802002
22,8.512080363163673,0,0.4769850104122995,-1.1668322162652183
23,22.788423421315297,1,3.248943919430755,0.3536071020745295
24,14.388699555424255,1,-1.0212275243555968,0.7021101714787903
25,16.08056799556502,1,-0.5770873030407672,-0.27456920456686057
26,5.510352084356101,0,0.12412127567340774,-0.13914218812159282
27,13.936755735007063,1,0.3026135619125114,0.1076572215011771
28,14.179798120406538,1,0.5237720681504165,-0.6065451253347984
29,11.47065293848253,0,0.0009402777753328851,-0.4170644082280242
30,14.51000586763986,0,1.3438097936141322,-0.017007036826230656
31,6.508393822263142,0,-0.7135439850963832,-1.2241452841933789
32,11.448037937101773,1,-0.831153538853914,-1.8008399134993083
33,8.288544614039246,0,-2.3702316539567447,1.6347362046100804
34,6.892413892773908,0,-1.8607607885507347,0.9890083019292392
35,9.682906683304992,0,-0.8607573984317483,0.45794014309436604
36,11.176532314346789,0,0.5601452930280341,0.5551544103208773
37,13.685703186965593,0,-1.2659344916936923,1.3067197249272955
38,17.398033251560676,1,0.11982712466055129,-0.44055357019668373
39,12.21008112802308,1,-1.0635124480535407,-0.30135027988037755
40,17.814809399911034,1,0.3328827156076713,0.49879148991260985
41,13.230879581778847,1,-2.3594188073836815,-0.8239910398915533
42,11.307819261010296,0,-0.1995429553356675,1.3205658426320692
43,5.816977276176292,0,-1.5419955278741118,0.5079647857964771
44,12.73336613144913,1,-0.9707359122591825,-0.6534376750873344
